,content,content
8412,Hyvä juttu että voi katsoa ilmaiseksi,Hyvä juttu että voi katsoa ilmaiseksi
70544,Toimiva ja ok ulkoasu.,Toimiva ja ok ulkoasu.
37540,Enkelt,Enkelt
85400,Sovellus kaatuilee ja jumittaa. Edellinen versio oli parempi,Sovellus kaatuilee ja jumittaa. Edellinen versio oli parempi
90184,Todella helppoa!,Todella helppoa!
50386,Ei tue Lenovon androidia.,Ei tue Lenovon androidia.
122810,Miksi koko ajan tulee päivityksiä poistan koko paskan kohta jos niitä tulle joka viikko...,Miksi koko ajan tulee päivityksiä poistan koko paskan kohta jos niitä tulle joka viikko...
25493,Riittävän yksinkertainen,Riittävän yksinkertainen
85017,Hyvä suomalainen virus- ja tietoturvaohjelma.,Hyvä suomalainen virus- ja tietoturvaohjelma.
37028,"Helppo käyttää, nopea ja turvallinen","Helppo käyttää, nopea ja turvallinen"
119250,🥰,🥰
65691,Ihan sika hyväääääääääääääääääääääääääääääæääääääääää,Ihan sika hyväääääääääääääääääääääääääääääæääääääääää
106756,Hyvä lasten peli.,Hyvä lasten peli.
31307,sujuvaa ja helppoa,sujuvaa ja helppoa
55468,"Huono sovellus, mikä tahansa sovellus minkä löydät Google haulla päivittyy paljon nopeammin,vaikka kyseessä olisi postin oma paketti????","Huono sovellus, mikä tahansa sovellus minkä löydät Google haulla päivittyy paljon nopeammin,vaikka kyseessä olisi postin oma paketti????"
66709,Ihan hyvä mutta en vaan tykkää siit ku etenee hitaast,Ihan hyvä mutta en vaan tykkää siit ku etenee hitaast
14158,Tosi hyvä.,Tosi hyvä.
23683,"Vertailukokemuksia ei ole, mutta hyvin on toiminut omassa käytössä.","Vertailukokemuksia ei ole, mutta hyvin on toiminut omassa käytössä."
81348,&lt;3,&lt;3
8118,0/5 sanoo vaan et tarvii verkkoyhteyden vaik mul on 4g mobiilidata,0/5 sanoo vaan et tarvii verkkoyhteyden vaik mul on 4g mobiilidata
116947,Mobiilidatalla usein ilmoitus ei internet yhteyttä. Muissa sovelluksissa internet toimii.,Mobiilidatalla usein ilmoitus ei internet yhteyttä. Muissa sovelluksissa internet toimii.
4068,"Ihan kiva peli, harmiks ""hieman"" pay to win.. Mut nykyään tuntuu kaikki olevan. Mut jos tota ei niin rupee harmittelemaan niin kyllä tää tän genren peleistä on paras.","Ihan kiva peli, harmiks ""hieman"" pay to win.. Mut nykyään tuntuu kaikki olevan. Mut jos tota ei niin rupee harmittelemaan niin kyllä tää tän genren peleistä on paras."
37020,"Hieman mutkikas, mutta parempi kuin pahvikortit ;-)","Hieman mutkikas, mutta parempi kuin pahvikortit ;-)"
89948,Hyödyllinen esim.tapaturma tilanteissa,Hyödyllinen esim.tapaturma tilanteissa
132263,Parhain,Parhain
115209,Kyllähän se toimii XDD,Kyllähän se toimii XDD
46164,Ihan hyvä mutta enemmän ilmaisia elokuvia,Ihan hyvä mutta enemmän ilmaisia elokuvia
110577,"""Palvelimeen ei saada yhteyttä"" ongelma näyttää olevan monella, kannattaa poistaa ja ladata uudestaan TOIMII!!!","""Palvelimeen ei saada yhteyttä"" ongelma näyttää olevan monella, kannattaa poistaa ja ladata uudestaan TOIMII!!!"
44315,"Yleensä helppoa ja nopeaa, kun järjestelmä toimii ja sitä on oppinut itse käyttämään.","Yleensä helppoa ja nopeaa, kun järjestelmä toimii ja sitä on oppinut itse käyttämään."
82489,Riittävän hyvä!,Riittävän hyvä!
123057,Juu,Juu
103687,Hyvä ja helppo!,Hyvä ja helppo!
50119,Miksette ette korjaa ongelmia Teksti on jäljessä Korjatkaa nopeasti. Monta hyvän sarjan jaksoa on mennyt ohi ongelman takia.!!!!!,Miksette ette korjaa ongelmia Teksti on jäljessä Korjatkaa nopeasti. Monta hyvän sarjan jaksoa on mennyt ohi ongelman takia.!!!!!
110091,"Kätevä, nauhoituksen voi laittaa vaikkei olisi kotona! Kehitystoiveena olisi sellainen, ettei kaikki tallenteet häviäisi 2 vuoden jälkeen, vaan voisi esim. joululeffat säilyttää aina, seuraavia jouluja varten 🎅","Kätevä, nauhoituksen voi laittaa vaikkei olisi kotona! Kehitystoiveena olisi sellainen, ettei kaikki tallenteet häviäisi 2 vuoden jälkeen, vaan voisi esim. joululeffat säilyttää aina, seuraavia jouluja varten 🎅"
130607,Hyvä :D,Hyvä :D
133719,ihan hyvä kai,ihan hyvä kai
44281,Muuten on hyvä ja toimiva mutta maksun maksaminen on anteeksi kielenkäyttöni vittu Saatana sellaista säätöä että. En ymmärrä miksi maksuun tarvii uudestaan laittaa käyt.tun ja kaivaa se kortti ja sitten avainlukulistan Numeron ja sit vielä tapahtuman vahvistusnumero... Jumalauta tuntuu siltä että tämä on juoni et ihmiset eivät tykkää käyttää enää tunnuksia ja sit ne jää unholaan...no toi oli pientä propagandaa.,Muuten on hyvä ja toimiva mutta maksun maksaminen on anteeksi kielenkäyttöni vittu Saatana sellaista säätöä että. En ymmärrä miksi maksuun tarvii uudestaan laittaa käyt.tun ja kaivaa se kortti ja sitten avainlukulistan Numeron ja sit vielä tapahtuman vahvistusnumero... Jumalauta tuntuu siltä että tämä on juoni et ihmiset eivät tykkää käyttää enää tunnuksia ja sit ne jää unholaan...no toi oli pientä propagandaa.
52194,Hyvin toimii mutta en saa ohjelmia haettua mitenkään?:o,Hyvin toimii mutta en saa ohjelmia haettua mitenkään?:o
15347,Iha ok,Iha ok
85776,Harmittaa että päivitin. En löydä enää verkkopankkimaksuakaan mistään. Taitaa siis olla minun kirjat nyt luettu. Entinen oli muutenkin ihan hyvä. Miksi ihmeessä palvelua on menty muuttamaan näin reilusti huonompaan suuntaan?,Harmittaa että päivitin. En löydä enää verkkopankkimaksuakaan mistään. Taitaa siis olla minun kirjat nyt luettu. Entinen oli muutenkin ihan hyvä. Miksi ihmeessä palvelua on menty muuttamaan näin reilusti huonompaan suuntaan?
703,Aika huono koska so on liian helppo,Aika huono koska so on liian helppo
5389,Selkeä käyttää,Selkeä käyttää
105263,Sormenjälki kirjautuminen on ok. Seurantalistan tekeminen vie hermot kunnes oivaltaa miten osake tallenetaan listaan. Pikkuhiljaa tulee lisää ominaisuuksia.,Sormenjälki kirjautuminen on ok. Seurantalistan tekeminen vie hermot kunnes oivaltaa miten osake tallenetaan listaan. Pikkuhiljaa tulee lisää ominaisuuksia.
80408,Mainoksessa luvattiin Ruutu+ kun tän lataa vaa eipä oo näkyny.,Mainoksessa luvattiin Ruutu+ kun tän lataa vaa eipä oo näkyny.
6419,"Toimii aina, on selkeä, eipä mitään valittamista","Toimii aina, on selkeä, eipä mitään valittamista"
58885,Hyvä ja yksityiskohtainen,Hyvä ja yksityiskohtainen
55177,Suht hyvin toimii.,Suht hyvin toimii.
76610,"Helppo ja kätevä!  Etuudet ja kaikki yksityiskohdat (pankki, bonuskertymät) näkyvät muutamalla painalluksella.  :)","Helppo ja kätevä!  Etuudet ja kaikki yksityiskohdat (pankki, bonuskertymät) näkyvät muutamalla painalluksella.  :)"
52421,Ei tää paska toimi,Ei tää paska toimi
113355,Hyvää musaa ja paljon. Viikkosuositukset on mun makuun.,Hyvää musaa ja paljon. Viikkosuositukset on mun makuun.
81382,Hyvin toimii ja uutiset ajantasalla ++ sää on aivan must,Hyvin toimii ja uutiset ajantasalla ++ sää on aivan must
13418,Välil vähä pätkii,Välil vähä pätkii
111868,Todella sekava,Todella sekava
107289,Kiva vaik oon 10 v,Kiva vaik oon 10 v
10376,Asentanut uudestaan eikä auta. Paska mikä paska vaikee korjata,Asentanut uudestaan eikä auta. Paska mikä paska vaikee korjata
23130,Sovellus on aina toiminut moitteettomasti minulla. ja jos joku väittää että ei helpota arjen elämää niin on siinä väärässä. voin puhelimella tilata kaupasta parissa minuutissa mitä vain eikä lompakkoakaan tarvitse kaivaa taskusta jos ei jollain peliä nii säästäkööt rahaa kunnon puhelimeen.,Sovellus on aina toiminut moitteettomasti minulla. ja jos joku väittää että ei helpota arjen elämää niin on siinä väärässä. voin puhelimella tilata kaupasta parissa minuutissa mitä vain eikä lompakkoakaan tarvitse kaivaa taskusta jos ei jollain peliä nii säästäkööt rahaa kunnon puhelimeen.
77805,Näppärä sovellus! Toimii loistavasti,Näppärä sovellus! Toimii loistavasti
77840,Hyvä ja helppo käyttää,Hyvä ja helppo käyttää
128994,Ilman premiumii on ihan hyvä,Ilman premiumii on ihan hyvä
6098,Suht hyvä,Suht hyvä
102049,"Monipuolinen sovellus, jota voi muokata toiveidensa mukaan. Sovelluksen 
avulla pysyy hyvin ajan tasalla itseään kiinnostavista aiheista.","Monipuolinen sovellus, jota voi muokata toiveidensa mukaan. Sovelluksen 
avulla pysyy hyvin ajan tasalla itseään kiinnostavista aiheista."
57447,Hakkerit ovat jo kolme kertaa päässeet luomaan oman Elisan kautta tunnukset ja samalla saaneet kaksi salaista numeronani.,Hakkerit ovat jo kolme kertaa päässeet luomaan oman Elisan kautta tunnukset ja samalla saaneet kaksi salaista numeronani.
29449,Ihan hyvä vaikeuksia jos tunnus sovelluksen kanssa,Ihan hyvä vaikeuksia jos tunnus sovelluksen kanssa
140851,Iha ollan,Iha ollan
40884,Vähän väliä koko järjestelmä ei vaan toimi  !,Vähän väliä koko järjestelmä ei vaan toimi  !
105839,ihan ok,ihan ok
44238,"Uusin päivitys pilasi sovelluksen. Entinen oli paljon helpompi käyttää ja 
selkeämpi. Toivottavasti tajuatte virheen ja palaatte takaisin vanhaan 
malliin","Uusin päivitys pilasi sovelluksen. Entinen oli paljon helpompi käyttää ja 
selkeämpi. Toivottavasti tajuatte virheen ja palaatte takaisin vanhaan 
malliin"
74790,Tosi hyvä,Tosi hyvä
114456,Joo välillä vähän laittaa eri musiikkia mitä yritän kuunella,Joo välillä vähän laittaa eri musiikkia mitä yritän kuunella
144790,Maastokartta kännykkään. Toimii!,Maastokartta kännykkään. Toimii!
127349,melkein loistava.l,melkein loistava.l
146178,Tosi hyvin näkee pienemmätkin metsä- ja peltotiet maastopyöräilyä varten,Tosi hyvin näkee pienemmätkin metsä- ja peltotiet maastopyöräilyä varten
30200,helppo ja selvät ohjeet laskun maksussa,helppo ja selvät ohjeet laskun maksussa
19526,Helppokäyttöinen. Turvallinen.,Helppokäyttöinen. Turvallinen.
126868,Ihanaaaaa!,Ihanaaaaa!
54335,Toimii ihan hyvin.,Toimii ihan hyvin.
83554,BEST apps on the world.!! 🤔😅😛!,BEST apps on the world.!! 🤔😅😛!
69032,mä oon paras,mä oon paras
11432,Ihan PROO,Ihan PROO
101355,"Artikkelin tallennus näppäin uutisvirran esikatselussa on rajattu ihan liian pieneksi, kohtaa saa näpätä 3-5 kertaa ennen kuin artikkelin saa tallennettua sen sijaan että se avautuu🙄 olen vielä erittäin pieni käsinen/sorminen ja omistan erittäin isolla näytöllä olevan älypuhelimen, ihmettelen saako joku normaalilla käden koolla varustettu ihminen yhtään artikkelia tallennettua sovelluksen uutisvirrasta😅 Muuten hyvä sovellus","Artikkelin tallennus näppäin uutisvirran esikatselussa on rajattu ihan liian pieneksi, kohtaa saa näpätä 3-5 kertaa ennen kuin artikkelin saa tallennettua sen sijaan että se avautuu🙄 olen vielä erittäin pieni käsinen/sorminen ja omistan erittäin isolla näytöllä olevan älypuhelimen, ihmettelen saako joku normaalilla käden koolla varustettu ihminen yhtään artikkelia tallennettua sovelluksen uutisvirrasta😅 Muuten hyvä sovellus"
116244,Mainokset ärsyttää,Mainokset ärsyttää
41646,Ja jälleen on bugi. Nyt ei pysty asettamaan eräpäivää. Android 7.,Ja jälleen on bugi. Nyt ei pysty asettamaan eräpäivää. Android 7.
69294,Tosi hyvä!,Tosi hyvä!
148090,On ollu hyvä👍👍👍.,On ollu hyvä👍👍👍.
111959,ihan paskaa maksullisuus laittan anteenin,ihan paskaa maksullisuus laittan anteenin
101099,"Wifin kautta lukeminen ei onnistu Samsung tab S3 laitteella, mobiililla kyllä.","Wifin kautta lukeminen ei onnistu Samsung tab S3 laitteella, mobiililla kyllä."
12699,"Aika kehno ohjelma, puuttuu paljon niitä ohjelmia joita on selain versiossa. Androidille saa Flashia tukevia selaimia, niin sitä varten on selain versio.","Aika kehno ohjelma, puuttuu paljon niitä ohjelmia joita on selain versiossa. Androidille saa Flashia tukevia selaimia, niin sitä varten on selain versio."
71964,Sovellus oli hyvä juuri siitä syystä että kaikki keskitettynä yhteen appiin. Miksi nyt täytyi mobiilitankkaus poistaa ja tuoda taas uusi sovellus joka tekee samoja asioita (Säästäjä) rinnalle.,Sovellus oli hyvä juuri siitä syystä että kaikki keskitettynä yhteen appiin. Miksi nyt täytyi mobiilitankkaus poistaa ja tuoda taas uusi sovellus joka tekee samoja asioita (Säästäjä) rinnalle.
2891,Huono peli koska lataamisessa kestää ja kokoajan mainoksia,Huono peli koska lataamisessa kestää ja kokoajan mainoksia
26764,Hyödyllinen sovellus korttien käytön ja kulutustottumusten seurantaan. Masterpass on myös hyvä lisä!,Hyödyllinen sovellus korttien käytön ja kulutustottumusten seurantaan. Masterpass on myös hyvä lisä!
134519,Löytyy kaikki hyvät hitit☺👍,Löytyy kaikki hyvät hitit☺👍
111877,huono koska jokku elokuvat maksaa :-( :-( :-( :-( :-( :-( :-(          :-(          :-(,huono koska jokku elokuvat maksaa :-( :-( :-( :-( :-( :-( :-(          :-(          :-(
52801,Ei kannata lataa aivan Paska! !!!!!!!!!!!!!!!!!!!!!!!,Ei kannata lataa aivan Paska! !!!!!!!!!!!!!!!!!!!!!!!
7037,Toiminnallisesti paras striimauspalvelu markkinoilla.,Toiminnallisesti paras striimauspalvelu markkinoilla.
29188,Niin helppoa ja vaivatonta asioiden hoitoa!,Niin helppoa ja vaivatonta asioiden hoitoa!
15973,Eihän tätä paskaa pysty poistamaan,Eihän tätä paskaa pysty poistamaan
56166,"Pitikö mennä pilaamaan hyvä ohjelma uudella päivityksellä. Vanha versio oli 
täydellinen, mutta nyt ei enään edes kirjautuminen onnistu","Pitikö mennä pilaamaan hyvä ohjelma uudella päivityksellä. Vanha versio oli 
täydellinen, mutta nyt ei enään edes kirjautuminen onnistu"
56263,Ei toimi laisinkaan... 🤨,Ei toimi laisinkaan... 🤨
86675,Pretty good! Not the best but still VERY GOOD :),Pretty good! Not the best but still VERY GOOD :)
138125,Musiikki ei ole ilmaista. Kymppi kuussa ei ole edes köyhälle liikaa.,Musiikki ei ole ilmaista. Kymppi kuussa ei ole edes köyhälle liikaa.
126867,tosi hyvä 😉,tosi hyvä 😉
148522,"Yksinkertainen ja selkeä, käyttäminen on helppoa ja kivutonta. Lisäominaisuuksia vain odottelen!","Yksinkertainen ja selkeä, käyttäminen on helppoa ja kivutonta. Lisäominaisuuksia vain odottelen!"
105112,Hyvin toimii,Hyvin toimii
80495,"Hidas latautumaan, ennen parempi","Hidas latautumaan, ennen parempi"
80184,Mainokset helvettiin.,Mainokset helvettiin.
27768,Selkeä ja hyvä perus sovellus päivittäiseen raha-asioiden hoitamiseen. Palvelukatkokset haittaa jonkin verran käyttöä ja tunnuslukusovellus ei aina toimi toivotulla tavalla. Em. ongelmat kuitenkin suhteessa harvinaisia.,Selkeä ja hyvä perus sovellus päivittäiseen raha-asioiden hoitamiseen. Palvelukatkokset haittaa jonkin verran käyttöä ja tunnuslukusovellus ei aina toimi toivotulla tavalla. Em. ongelmat kuitenkin suhteessa harvinaisia.
36009,Joihinkin palveluihin tunnistautuminen mahdotonta,Joihinkin palveluihin tunnistautuminen mahdotonta
116423,Vituttaa kun saan 3-5 mainosta yhellä kerralla. Korjatkaa!,Vituttaa kun saan 3-5 mainosta yhellä kerralla. Korjatkaa!
2102,Ok aika helppo,Ok aika helppo
137106,Kun yritän kuunnella jotain biisiä se vie toiseen. En voi valita mitä haluan kuunnella ja se musiikki mitä tilalle tulee on aivan kamalaa. En tule enää koskaan Spotifyä käyttämään. Älkää ladatko tätä sontaa ihmiset!,Kun yritän kuunnella jotain biisiä se vie toiseen. En voi valita mitä haluan kuunnella ja se musiikki mitä tilalle tulee on aivan kamalaa. En tule enää koskaan Spotifyä käyttämään. Älkää ladatko tätä sontaa ihmiset!
1821,Todella surkea applikaatio. Jättäisin tuon yhdenkin tähden antamatta jos olisi mahdollista.,Todella surkea applikaatio. Jättäisin tuon yhdenkin tähden antamatta jos olisi mahdollista.
56222,Toimiva sovellus pävitettiin toimimattomaan. Uskomatonta osaamista!,Toimiva sovellus pävitettiin toimimattomaan. Uskomatonta osaamista!
79051,Erittäin hyvä! roccabilly puuttuu.,Erittäin hyvä! roccabilly puuttuu.
136405,"Hakutoiminnassa parantamisen varaa, mutta äänenlaatu loistava. Ja se on tärkeintä.","Hakutoiminnassa parantamisen varaa, mutta äänenlaatu loistava. Ja se on tärkeintä."
112465,Kiitos,Kiitos
18611,Tämä ei yksinkertaisesti TOIMI,Tämä ei yksinkertaisesti TOIMI
108114,Kiva🙂🙂 sopii pienille.,Kiva🙂🙂 sopii pienille.
62802,SUPER KAKA PYLY PELI MUT SILTI HYVÄ,SUPER KAKA PYLY PELI MUT SILTI HYVÄ
102551,Tämä menee aina vain hirveämmäksi...,Tämä menee aina vain hirveämmäksi...
35999,Useinmiten tuntuu ihan toimivalta,Useinmiten tuntuu ihan toimivalta
119997,"Uusimman päivytyksen jälkeen ei anna kuunella radioita vaan väittää minun 
olevan offline tilassa jos ei ole yhdistetty wi-fiin.","Uusimman päivytyksen jälkeen ei anna kuunella radioita vaan väittää minun 
olevan offline tilassa jos ei ole yhdistetty wi-fiin."
77921,👍👍,👍👍
40378,"Ei pysty kirjautumaan sisään. Nordea pakottaa käyttämään paskaa ja 
keskeneräistä sovellutustaan ja samalla kiskoo maksuja olemattomista 
""palveluistaan"" varkkopankissa, jos ei suostu käyttämään mobiilipankkia, 
joka ei näköjään toimi. Ei mitään rajaa asiakkaiden kusetuksessa! Eikö ole 
varaa näillä maksuilla palkata päteviä suunnittelijoita tekemään toimivia 
sovelluksia? Nyt Nordean käytäntö on, että laitettaan Willet ja Miirat 
(palkattomia harjoittelijoita?) pahoittelemaan tänne petetyksi tulleita 
asiakkaitaan, että voi voi, olemme pahoillamme, tehkää sitä ja tätä ja 
tuota ja ottakaa yhteyttä ties kehen. Ihan kuin olisi asiakkaan vastuulla 
saada ""palvelu"" toimimaan. Maksut kyllä näyttävät kelpaavan ilman ongelmia. 
Eikö tällainen ole jo rikollista toimintaa, johon jonkun viranomaisen 
tulisi puuttua?","Ei pysty kirjautumaan sisään. Nordea pakottaa käyttämään paskaa ja 
keskeneräistä sovellutustaan ja samalla kiskoo maksuja olemattomista 
""palveluistaan"" varkkopankissa, jos ei suostu käyttämään mobiilipankkia, 
joka ei näköjään toimi. Ei mitään rajaa asiakkaiden kusetuksessa! Eikö ole 
varaa näillä maksuilla palkata päteviä suunnittelijoita tekemään toimivia 
sovelluksia? Nyt Nordean käytäntö on, että laitettaan Willet ja Miirat 
(palkattomia harjoittelijoita?) pahoittelemaan tänne petetyksi tulleita 
asiakkaitaan, että voi voi, olemme pahoillamme, tehkää sitä ja tätä ja 
tuota ja ottakaa yhteyttä ties kehen. Ihan kuin olisi asiakkaan vastuulla 
saada ""palvelu"" toimimaan. Maksut kyllä näyttävät kelpaavan ilman ongelmia. 
Eikö tällainen ole jo rikollista toimintaa, johon jonkun viranomaisen 
tulisi puuttua?"
