,content,content
12804,"Niinku yleensä, lagista paskaa. Löytyy nopea netti mutta lataa katalogia 30sec ja sitte tulee ilmoitus nyt ei onnistu, yritä myöhemmin uudelleen. Vitut yritän. Olisin vain halunnut katsoa uuden lumiukko tarinan mutta meni taas näin hankalaks jumalauta....","Niinku yleensä, lagista paskaa. Löytyy nopea netti mutta lataa katalogia 30sec ja sitte tulee ilmoitus nyt ei onnistu, yritä myöhemmin uudelleen. Vitut yritän. Olisin vain halunnut katsoa uuden lumiukko tarinan mutta meni taas näin hankalaks jumalauta...."
53599,Toimii paremmin kuin kortti lähimaksussa.,Toimii paremmin kuin kortti lähimaksussa.
130858,Matkustan Paljon Joten Offline-Tila On Mahtava! Premiumin hinta on sopiva ja ominaisuudet ovat mahtavat!!!,Matkustan Paljon Joten Offline-Tila On Mahtava! Premiumin hinta on sopiva ja ominaisuudet ovat mahtavat!!!
91097,"Antaa lisätä maksukortin, mutta kun painaa Hyväksy maksu nappia, niin sovellus jäätyy eikä mitään tapahdu.","Antaa lisätä maksukortin, mutta kun painaa Hyväksy maksu nappia, niin sovellus jäätyy eikä mitään tapahdu."
51981,"Kaikki vaa maksaa,ku miks käyttää tällasta jos voi kahtoo tv:stä ilmasiks -_-","Kaikki vaa maksaa,ku miks käyttää tällasta jos voi kahtoo tv:stä ilmasiks -_-"
139020,The best app ever !!,The best app ever !!
2954,VITTU MIKS KOPIOITTEE CLASH ROYALEST ÄÄNIÄ TEIJÄN VITUN PASKAAN MAINOKSEEN KYS JA MUUTENKI HUONO PELI👎👎👎👎👎👎👎👎,VITTU MIKS KOPIOITTEE CLASH ROYALEST ÄÄNIÄ TEIJÄN VITUN PASKAAN MAINOKSEEN KYS JA MUUTENKI HUONO PELI👎👎👎👎👎👎👎👎
147801,Paras kartta ohjelma tähän mennessä.,Paras kartta ohjelma tähän mennessä.
10799,Vihdoinkin päästiin vanhasta areenasta. Chromecast-tuki sekä radiokanavien kuuntelu ovat hyvin tervetulleita ominaisuuksia.,Vihdoinkin päästiin vanhasta areenasta. Chromecast-tuki sekä radiokanavien kuuntelu ovat hyvin tervetulleita ominaisuuksia.
110688,Mukavaa käyttöä reissun päällä ja kotona näkyy samat tallenteet digiboksilla,Mukavaa käyttöä reissun päällä ja kotona näkyy samat tallenteet digiboksilla
64522,Pretty solid idle game with optimization of purchases as the main driving mechanic.,Pretty solid idle game with optimization of purchases as the main driving mechanic.
106908,tylsä,tylsä
133753,"Ihan hyvä, miinuksia ovat tosin rasittavat mainokset ja satunnaistoisto [Ilmaisversion käyttäjillä]. Paljon musiikkia löytyy, mutta muutamia kappaleita ei spotifysta löydy.","Ihan hyvä, miinuksia ovat tosin rasittavat mainokset ja satunnaistoisto [Ilmaisversion käyttäjillä]. Paljon musiikkia löytyy, mutta muutamia kappaleita ei spotifysta löydy."
148837,Ihan jees lätkä pelit kuuntelen,Ihan jees lätkä pelit kuuntelen
23512,"Simple, works... The way all apps should be!","Simple, works... The way all apps should be!"
145387,Asiallinen ja toimiva.,Asiallinen ja toimiva.
23889,En halunnut ottaa käyttöön mutta ihan kätevä on.,En halunnut ottaa käyttöön mutta ihan kätevä on.
75832,Pelaa hyvin ja näkee paljon asioita ostoksista,Pelaa hyvin ja näkee paljon asioita ostoksista
17213,Hyvä ja helppo toiminta. Ei enää yliviivauksia.,Hyvä ja helppo toiminta. Ei enää yliviivauksia.
63289,Todella hyvä ku nyt on tylsää karanteeni,Todella hyvä ku nyt on tylsää karanteeni
47768,Chromecastin kanssa käyttäessä alkanut tökkimään ihan huolella. Ei välttämättä yhdistä(muut palvelimet yhdistää norm). Sovellus ei välttämättä edes aukea normaalisti. Useita kertoja pitäny poistaa ja ladata sovellus uudestaan.,Chromecastin kanssa käyttäessä alkanut tökkimään ihan huolella. Ei välttämättä yhdistä(muut palvelimet yhdistää norm). Sovellus ei välttämättä edes aukea normaalisti. Useita kertoja pitäny poistaa ja ladata sovellus uudestaan.
35516,Toimiva aplikaatio,Toimiva aplikaatio
13236,"Iha hyvä, välil vaa bugaa","Iha hyvä, välil vaa bugaa"
113117,Moi,Moi
53346,"Aivan loistava, nopea, saat heti tiedon, paljonko maksoit ja missä. Ei tarvitse enää ottaa lompakkoa mukaan, kun se on jo puhelimessa.","Aivan loistava, nopea, saat heti tiedon, paljonko maksoit ja missä. Ei tarvitse enää ottaa lompakkoa mukaan, kun se on jo puhelimessa."
46423,Liikaa mainoksia!!,Liikaa mainoksia!!
139571,908574474/5,908574474/5
98809,Ei voi kattoo kun vaa tiettyi ohjelmii vaik simpsoneita ei voi kattoo ilmasella,Ei voi kattoo kun vaa tiettyi ohjelmii vaik simpsoneita ei voi kattoo ilmasella
13655,"Ei aina toimi, mut silti hyvä","Ei aina toimi, mut silti hyvä"
85627,"Hyviä tarjouksia, eikä vaadi mitään jatkuvaa tilausta. Hyvin toimii myös itse sovellus.","Hyviä tarjouksia, eikä vaadi mitään jatkuvaa tilausta. Hyvin toimii myös itse sovellus."
39856,Viivakoodinlukijakin on parannettu ja toimii nykyään hyvin. Juuri nyt en keksi parannettavaa.,Viivakoodinlukijakin on parannettu ja toimii nykyään hyvin. Juuri nyt en keksi parannettavaa.
112914,Tosi hyvä,Tosi hyvä
15753,"Selkeän näköinen, tietoturvasta muistuttava selain näppärillä kirjanmerkki-ominaisuuksilla.","Selkeän näköinen, tietoturvasta muistuttava selain näppärillä kirjanmerkki-ominaisuuksilla."
131978,"Säikähdin ihan hirveesti, kun olin ladannu tän ja sanottiin, että tää maksaa.","Säikähdin ihan hirveesti, kun olin ladannu tän ja sanottiin, että tää maksaa."
23383,"Karu mutta ajaa asiansa, ja on suht nopeakin.","Karu mutta ajaa asiansa, ja on suht nopeakin."
51593,"Melki buginen, mutta kelpaa","Melki buginen, mutta kelpaa"
116511,Mainoksessa sanotaan että 30 minuuttia musiikkia ilman katkoja ja 7 minuutin päästä tulee uudestaan mainos.,Mainoksessa sanotaan että 30 minuuttia musiikkia ilman katkoja ja 7 minuutin päästä tulee uudestaan mainos.
135575,"Spotify on tosi hyvä, kannattaa ladata ehdottomasti:)","Spotify on tosi hyvä, kannattaa ladata ehdottomasti:)"
140497,sea,sea
14654,Skam😍,Skam😍
22369,Toimii kuin junan hissi.,Toimii kuin junan hissi.
23105,"Kun kaikki on normaalia, sovellus on ehdoton. Puhelimen hard resetin jälkeen olin aika pulassa kun en päässyt verkkopankkiin hakemaan uutta aktivointikoodia ilman sovellusta. Kunhan Nordea ratkaisee tämän nopealla ja helpolla tavalla niin voin antaa täydet tähdet.","Kun kaikki on normaalia, sovellus on ehdoton. Puhelimen hard resetin jälkeen olin aika pulassa kun en päässyt verkkopankkiin hakemaan uutta aktivointikoodia ilman sovellusta. Kunhan Nordea ratkaisee tämän nopealla ja helpolla tavalla niin voin antaa täydet tähdet."
39670,Haistakaa vittu,Haistakaa vittu
59637,Vielä kun näkis sade- ja pilvialueet.,Vielä kun näkis sade- ja pilvialueet.
148858,hyvin kuuluu vähä rätisee,hyvin kuuluu vähä rätisee
9460,Pätkii viimeisen päivityksen jälkeen,Pätkii viimeisen päivityksen jälkeen
108455,miks HERTTA ON POISSA????!!!!?!!!??! ;'(,miks HERTTA ON POISSA????!!!!?!!!??! ;'(
148974,Toimii kuin junan vessa,Toimii kuin junan vessa
106685,Minne hertta hävisi,Minne hertta hävisi
140770,Kätevä nopee,Kätevä nopee
46191,pätkii ei pärjää arenalle eikä varsinkaan tv 2lle,pätkii ei pärjää arenalle eikä varsinkaan tv 2lle
5446,Paras suoratoistopalvelu,Paras suoratoistopalvelu
118720,ihan ok.,ihan ok.
79326,tarvittaessa tiedon lisä lehtiversio hyvä,tarvittaessa tiedon lisä lehtiversio hyvä
83320,Unfinished game,Unfinished game
22387,parempi ku paperi versio,parempi ku paperi versio
47441,"Kaatuilee, eikä välttämättä käynnisty lainkaan.","Kaatuilee, eikä välttämättä käynnisty lainkaan."
109483,"Ihan hyvä ja auttaa tosi paljon. Sen takia 4, koska se lähettää koko ajan ilmoituksia.","Ihan hyvä ja auttaa tosi paljon. Sen takia 4, koska se lähettää koko ajan ilmoituksia."
41139,Toimii helposti sitten kun sen saa otettua käyttöön.,Toimii helposti sitten kun sen saa otettua käyttöön.
125719,Pikkuraha siitä saa kunnella mitä haluaa. Eihän kukaan muukaan ilmaiseksi työtään tee niin miksi artistien pitäisi? Loistava sovellus!,Pikkuraha siitä saa kunnella mitä haluaa. Eihän kukaan muukaan ilmaiseksi työtään tee niin miksi artistien pitäisi? Loistava sovellus!
46442,"Hasun hauska paikka, voi kattoo selviytyjii 👌","Hasun hauska paikka, voi kattoo selviytyjii 👌"
87157,"suuri osa kulutuksesta menee kategoriaan ""tuntematon"" eikä niitä voi vaihtaa. Edellisessä versiossa vaihdot onnistuivat helposti.","suuri osa kulutuksesta menee kategoriaan ""tuntematon"" eikä niitä voi vaihtaa. Edellisessä versiossa vaihdot onnistuivat helposti."
62173,Jättebra,Jättebra
77806,Törkeetä että pitää olla nettipankkitunnuksia.,Törkeetä että pitää olla nettipankkitunnuksia.
70327,helppo ja mukava.,helppo ja mukava.
136891,#PREMIUM,#PREMIUM
12621,"Hyvä softa, mutta älytöntä on se, että ei ole automaattista päivitystä, kun ohjelman avaa.","Hyvä softa, mutta älytöntä on se, että ei ole automaattista päivitystä, kun ohjelman avaa."
42764,Tosi lit sovellus 100 100,Tosi lit sovellus 100 100
143198,Kätevä kulkiessa ja satelliittikuvien tarkkuus ( ),Kätevä kulkiessa ja satelliittikuvien tarkkuus ( )
137527,Muuten hyvä mutta aika tyhmää että vaan jotkut biisit voi kuunnella vaan sillon kun on premium,Muuten hyvä mutta aika tyhmää että vaan jotkut biisit voi kuunnella vaan sillon kun on premium
103470,"Kaikilla tutuilla ja kavereilla on Mobilepay käytössä. Tämä sovellus kylläkin toimii ihan hyvin, muttei ole oikein käyttöä tämän takia. Eli ladatkaa Mobilepay mieluummin.","Kaikilla tutuilla ja kavereilla on Mobilepay käytössä. Tämä sovellus kylläkin toimii ihan hyvin, muttei ole oikein käyttöä tämän takia. Eli ladatkaa Mobilepay mieluummin."
25914,Ei toimi enää rootatulla puhelimella. No voittehan te mulle niitä paperilistoja lähetellä..,Ei toimi enää rootatulla puhelimella. No voittehan te mulle niitä paperilistoja lähetellä..
128564,Entä sitten kun tulee toi premium juttu,Entä sitten kun tulee toi premium juttu
28379,"Uudistuksen myötä homma vielä vähän hakusessa, mutta mahtava sovellus!","Uudistuksen myötä homma vielä vähän hakusessa, mutta mahtava sovellus!"
133947,"4/5. Ihan vaan sen takia että ei suostu enään avautumaan vaan ilmoittaa että ""Spotify pysähtynyt"" ja sammuu. Ennen toiminut erittäin hyvin.","4/5. Ihan vaan sen takia että ei suostu enään avautumaan vaan ilmoittaa että ""Spotify pysähtynyt"" ja sammuu. Ennen toiminut erittäin hyvin."
146278,Toimii kuten lupaakin.,Toimii kuten lupaakin.
33034,"Selkeä käyttää, helppo","Selkeä käyttää, helppo"
8948,Ääni kuuluu mutta kuva ei näy.,Ääni kuuluu mutta kuva ei näy.
112375,Ei ota talteen tiedostoja. Ajaa akun tyhjäksi. Ei tottele annettuja asetuksia.,Ei ota talteen tiedostoja. Ajaa akun tyhjäksi. Ei tottele annettuja asetuksia.
58910,Tämäkin haluaa oikeuden kuviini,Tämäkin haluaa oikeuden kuviini
116953,Löytyy kaiken laista musiikkia nuorille ja vanhemmille!😀,Löytyy kaiken laista musiikkia nuorille ja vanhemmille!😀
46479,Ei tänäpäivänä tätä laatu....,Ei tänäpäivänä tätä laatu....
112853,mutta pätkii.,mutta pätkii.
90562,Kiitos,Kiitos
16821,"Sormenjälkitunnistus on täysin turha. Mitä hyötyä on, kun juuri tunnusluku annetaan näppäintaululta rikollisen halutessansa urkittavaksi. Tarkoitusperä ja sunnittelu eivät ole kohdanneet. Alkuunkaan.","Sormenjälkitunnistus on täysin turha. Mitä hyötyä on, kun juuri tunnusluku annetaan näppäintaululta rikollisen halutessansa urkittavaksi. Tarkoitusperä ja sunnittelu eivät ole kohdanneet. Alkuunkaan."
77643,Hyvä appi ainoa et en saa tähän uuteen i phoneen menee sopia etusivulle voi olla et oon vähä nuija,Hyvä appi ainoa et en saa tähän uuteen i phoneen menee sopia etusivulle voi olla et oon vähä nuija
128638,Koska miks ei...,Koska miks ei...
90718,Tämä on niitä harvoja oikeasti elämää helpottavia sovelluksia.,Tämä on niitä harvoja oikeasti elämää helpottavia sovelluksia.
89144,Hätäpuhelun jälkeen paikannus kokoajan päällä.,Hätäpuhelun jälkeen paikannus kokoajan päällä.
126157,Premium voisi olla ilmainen kerran vuodessa yhden kuukauden ajan muuten hyvä,Premium voisi olla ilmainen kerran vuodessa yhden kuukauden ajan muuten hyvä
31844,parempi kuin erellinen,parempi kuin erellinen
3308,hyva,hyva
13206,Piti lataa uudestaan koska hyppää koko ajan pois,Piti lataa uudestaan koska hyppää koko ajan pois
131712,On hyvä 👍,On hyvä 👍
90363,"Sovellus on oikeen hyvä ja helppo käyttää, mutta pirun kallis. Vuorokausi 
satamassa seiso ja 21e makso, ku kolikoilla ois maksanut vaan 12e. Miksi 
sivuilla annetaan ymmärtää että on halpaa, mut todellisuudessa aivan jotain 
muuta??","Sovellus on oikeen hyvä ja helppo käyttää, mutta pirun kallis. Vuorokausi 
satamassa seiso ja 21e makso, ku kolikoilla ois maksanut vaan 12e. Miksi 
sivuilla annetaan ymmärtää että on halpaa, mut todellisuudessa aivan jotain 
muuta??"
19294,Todella kätevä ja helppo käyttää,Todella kätevä ja helppo käyttää
51487,"Ei toimi, niin ei toimi. En kyllä tajua, mikä järki Nelosen oli julkistaa keskeneränen ohjelma.","Ei toimi, niin ei toimi. En kyllä tajua, mikä järki Nelosen oli julkistaa keskeneränen ohjelma."
48387,"Ei ole toiminut pariin viikkon. Sininen ympyrä vaan pyörii, vaikka 
kokopäivän odottais","Ei ole toiminut pariin viikkon. Sininen ympyrä vaan pyörii, vaikka 
kokopäivän odottais"
57837,Toimii mutta laskunmaksu mahdollisuus olisi hyvä lisä.,Toimii mutta laskunmaksu mahdollisuus olisi hyvä lisä.
51719,Täähän on suorassaan loistava!!!,Täähän on suorassaan loistava!!!
123851,"Tyhmää, kun jos ei ole premiumia, niin ei voi valita kunnolla, mitä tulee","Tyhmää, kun jos ei ole premiumia, niin ei voi valita kunnolla, mitä tulee"
139187,Hei tälä on hyvä musici,Hei tälä on hyvä musici
51344,Latas mainoksia joita sitten ei edes näytä. Samsung G I plus.,Latas mainoksia joita sitten ei edes näytä. Samsung G I plus.
5637,Tosi hyvä sais näkyä telvisiossa ilman tietokoneen ohjelmointia,Tosi hyvä sais näkyä telvisiossa ilman tietokoneen ohjelmointia
109569,Tosi hyvä tykkäsi,Tosi hyvä tykkäsi
28127,käyttö on nopeaa ja vaivatonta sen jälkeen kun sain ladattua sovelluksen.,käyttö on nopeaa ja vaivatonta sen jälkeen kun sain ladattua sovelluksen.
70729,Hirveän kätevä ja nopea! 👌,Hirveän kätevä ja nopea! 👌
114040,Pieniä bugeja välillä muuten toimii täydellisesti,Pieniä bugeja välillä muuten toimii täydellisesti
52077,Ois hyvä sovellus jos videot pyöris:)),Ois hyvä sovellus jos videot pyöris:))
21002,"Joitain epäloogisuuksia, mutta muuten oikein kelpo sovellus.","Joitain epäloogisuuksia, mutta muuten oikein kelpo sovellus."
46514,en oo viel ees kokeillu🗿,en oo viel ees kokeillu🗿
41184,Voin maksaa laskuja kätevästi milloin vain😊,Voin maksaa laskuja kätevästi milloin vain😊
23833,Tunnuslukukorttiin verrattuna viiden tähden ansaitseva versio.,Tunnuslukukorttiin verrattuna viiden tähden ansaitseva versio.
103605,Erittäin kätevä sovellus! Toiminut aina!!!,Erittäin kätevä sovellus! Toiminut aina!!!
58953,"Viimeisimmän päivityksen jälkeen toiminta huonontui. Sovellus ""pumppaa"" Android-laitteen yläreunan push-up -paneelia näkyviin, pois näkyvistä. Alas vieritettäessä jumittuu viikonpäiväjanaan. Pitää hakea kohtaa, josta vieritys onnistuu jumittamatta. Viikonpäiväjanalta päivän valitseminen hidasta. Tuo yläpalkin pumppaus ärsyttää eniten.","Viimeisimmän päivityksen jälkeen toiminta huonontui. Sovellus ""pumppaa"" Android-laitteen yläreunan push-up -paneelia näkyviin, pois näkyvistä. Alas vieritettäessä jumittuu viikonpäiväjanaan. Pitää hakea kohtaa, josta vieritys onnistuu jumittamatta. Viikonpäiväjanalta päivän valitseminen hidasta. Tuo yläpalkin pumppaus ärsyttää eniten."
141456,★★★,★★★
41105,Verkkopalkkaa toivoisin näkyväksi myös mobiilipankkiin. Muutoin olen tyytyväinen!,Verkkopalkkaa toivoisin näkyväksi myös mobiilipankkiin. Muutoin olen tyytyväinen!
116553,"Monipuolinen, hyvä äänenlaatu verrattuna muihin vastaaviin sovelluksiin","Monipuolinen, hyvä äänenlaatu verrattuna muihin vastaaviin sovelluksiin"
5970,Kimmo,Kimmo
42189,"Muuten hyvä, mutta verkkopalkka saisi näkyä myös tässä.","Muuten hyvä, mutta verkkopalkka saisi näkyä myös tässä."
52875,Jeee,Jeee
85454,"surkea, poistin koneelta ja ostan muualta","surkea, poistin koneelta ja ostan muualta"
15798,Estää kaikkee turhast ja ei voi avaa asetuksii ja se ilmottaa aikarajan täyttymistä ku joku esim lakko lataa videon youtubeen tai jos netti lähtee itestää ni se taas valittaa.Vaan turvallisuuspuoli on hyvä. Hidastaa puhelinta törkeesti ja vie tilaa. En susittele kenellekkään.HYVIN ÄRSYTTÄVÄ.,Estää kaikkee turhast ja ei voi avaa asetuksii ja se ilmottaa aikarajan täyttymistä ku joku esim lakko lataa videon youtubeen tai jos netti lähtee itestää ni se taas valittaa.Vaan turvallisuuspuoli on hyvä. Hidastaa puhelinta törkeesti ja vie tilaa. En susittele kenellekkään.HYVIN ÄRSYTTÄVÄ.
90854,Moneen kertaan täytyy käynnistellä ja laittaa parkki päälle ennen kuin toimii joten kuten. Melkein nopeampaa käydä kolikkoja vaihtamassa ja perinteinen parkkilappi laittaa ikkunaan. Tehkää nyt sovelluksen kehittäjät korjauksia tähän!,Moneen kertaan täytyy käynnistellä ja laittaa parkki päälle ennen kuin toimii joten kuten. Melkein nopeampaa käydä kolikkoja vaihtamassa ja perinteinen parkkilappi laittaa ikkunaan. Tehkää nyt sovelluksen kehittäjät korjauksia tähän!
