,content,content
7226,Paras suoratoistopalvelu 😍,Paras suoratoistopalvelu 😍
61416,"Otsikot tulee yleensäkin vain luettua, joten sopivan nopea selata. :)","Otsikot tulee yleensäkin vain luettua, joten sopivan nopea selata. :)"
101588,Moni mukainen jahankala,Moni mukainen jahankala
39548,On alkanu takkuamaan niin hirveesti et täytyy kohta lopettaa käyttäminen kokonaan,On alkanu takkuamaan niin hirveesti et täytyy kohta lopettaa käyttäminen kokonaan
126033,Appi voisi olla kevyempi vanhemmilla laitteilla...latailee pitkään,Appi voisi olla kevyempi vanhemmilla laitteilla...latailee pitkään
49398,Ei toimi Android 5.0.1ssä,Ei toimi Android 5.0.1ssä
75903,Upea asia,Upea asia
95196,👌,👌
145893,Toimii ja näyttää paikat niin kuin  kuuluu,Toimii ja näyttää paikat niin kuin  kuuluu
45168,Kiva,Kiva
149193,"Välillä katkeaa Bluetooth tai stoppaa musiikki voi olla puhelin kyllä 
muuten tosi hyvä","Välillä katkeaa Bluetooth tai stoppaa musiikki voi olla puhelin kyllä 
muuten tosi hyvä"
116936,Alkaa marginaalimusiikinkin valikoimat olla melkoisen kattavat! Artistiradioiden ja soittolistojen kautta löytynyt monta uutta kiinnostavaa bändiä.,Alkaa marginaalimusiikinkin valikoimat olla melkoisen kattavat! Artistiradioiden ja soittolistojen kautta löytynyt monta uutta kiinnostavaa bändiä.
99008,En oo kokeillu mut näyttää hyvältä,En oo kokeillu mut näyttää hyvältä
54464,toimiva arki sovellus.,toimiva arki sovellus.
89763,"Tosi hyvä, että vihdoin tullut tällainen sovellus. Toivottavasti ei tarvitse käyttää","Tosi hyvä, että vihdoin tullut tällainen sovellus. Toivottavasti ei tarvitse käyttää"
145063,Toimii. Selkeä.,Toimii. Selkeä.
41120,"Toimii hyvin ja on toiminut jo monta vuotta, ilman valittamista.","Toimii hyvin ja on toiminut jo monta vuotta, ilman valittamista."
1669,"Aika uskomattoman huono ominaisuus, että Verkkopankin kautta laitettua Laskua ei näe ollenkaan Uudella Mobiilipankilla. Lisäksi Laskun kopiointi ei ole edelleenkään mahdollista...","Aika uskomattoman huono ominaisuus, että Verkkopankin kautta laitettua Laskua ei näe ollenkaan Uudella Mobiilipankilla. Lisäksi Laskun kopiointi ei ole edelleenkään mahdollista..."
69374,Mailman paras,Mailman paras
65549,Maailman parhain peli ikinä !!!,Maailman parhain peli ikinä !!!
136561,Good but not perfect.,Good but not perfect.
17943,hyvin on toiminut,hyvin on toiminut
23901,"Yksi luku, muistaa hyvin, helppo käyttää missä tahansa","Yksi luku, muistaa hyvin, helppo käyttää missä tahansa"
14848,Surkeeta,Surkeeta
20314,Kool,Kool
10838,Käynnistyy mutta kuva pysähtyy ilmoituksella media ei... Muilla laitteilla toimii hienosti.,Käynnistyy mutta kuva pysähtyy ilmoituksella media ei... Muilla laitteilla toimii hienosti.
114880,Vitun kova saa kuunnella lössii,Vitun kova saa kuunnella lössii
33055,Helppoa ja kätevää.,Helppoa ja kätevää.
48996,"Jää jumiin ekaan mainoskatkoon. Uusi versio yhtä huono, vain teema vaihtunut. Asiakaspalvelu hyödytön ongelmissa :(","Jää jumiin ekaan mainoskatkoon. Uusi versio yhtä huono, vain teema vaihtunut. Asiakaspalvelu hyödytön ongelmissa :("
78043,"Sovellus ei päivity. En suosittele, ei toimi! Ei voi antaa nollaa tähteä, joten pakko antaa edes tuo yksi..","Sovellus ei päivity. En suosittele, ei toimi! Ei voi antaa nollaa tähteä, joten pakko antaa edes tuo yksi.."
81704,"Klikkaamalla facebookista iltasanomien linkkiä haluan katsoa uutisen, enkä päästä google play kauppaan asentamaa propagandaroska-sovelluksen","Klikkaamalla facebookista iltasanomien linkkiä haluan katsoa uutisen, enkä päästä google play kauppaan asentamaa propagandaroska-sovelluksen"
65942,Ihan paras peli varsinku ku runkkaan      666/5  Tulee pipöelilimaa psljon ku hieroo kikkeliä,Ihan paras peli varsinku ku runkkaan      666/5  Tulee pipöelilimaa psljon ku hieroo kikkeliä
128151,joona2007,joona2007
35361,Helppoa asiointia 😋,Helppoa asiointia 😋
57340,Ihan jees mutta voisiko chat asiakaspalvelun lisää sovellukseen koska se helpottaisi yhteydenottoa? Puhelimen kautta yhteydenotto on tehty vaikeaksi. Ja kaikilla ei ole somea.,Ihan jees mutta voisiko chat asiakaspalvelun lisää sovellukseen koska se helpottaisi yhteydenottoa? Puhelimen kautta yhteydenotto on tehty vaikeaksi. Ja kaikilla ei ole somea.
60444,tulee vähän liikaaa mainoksia,tulee vähän liikaaa mainoksia
16723,"Hirveää. Vielä piti laittaa tähti jotta pääsee tänne edes sanomaan arvostelua. Kärsivällisyys loppu, kun en enää pääse tunnuslukukortillakaan. Eikä uutta ole myöskään lähetetty, vaikka niin luvataan. 60 lukua on aikaa sitten käytetty. Ala-arvoista palvelua, varsinkin, kun konttoriinkaan ei nykyään voi mennä. 😈😈😈😈😈😈😈⚡⚡⚡⚡⚡⚡⚡","Hirveää. Vielä piti laittaa tähti jotta pääsee tänne edes sanomaan arvostelua. Kärsivällisyys loppu, kun en enää pääse tunnuslukukortillakaan. Eikä uutta ole myöskään lähetetty, vaikka niin luvataan. 60 lukua on aikaa sitten käytetty. Ala-arvoista palvelua, varsinkin, kun konttoriinkaan ei nykyään voi mennä. 😈😈😈😈😈😈😈⚡⚡⚡⚡⚡⚡⚡"
138714,Jos välitätte mainoksista ladatkaa soundcloud,Jos välitätte mainoksista ladatkaa soundcloud
4524,"Pelkkää huijausta tää appi. Ei avaudu, eikä pitäis olla laitteesta kiinni: Samsung Galaxy Note 8","Pelkkää huijausta tää appi. Ei avaudu, eikä pitäis olla laitteesta kiinni: Samsung Galaxy Note 8"
94776,Viime viikon päivityksen jälkeen ei enään toimi kunnolla ääni kuuluu mutta kuvaa ei näy.,Viime viikon päivityksen jälkeen ei enään toimi kunnolla ääni kuuluu mutta kuvaa ei näy.
34835,Ihan jees.,Ihan jees.
27119,Ihan hyvä appi,Ihan hyvä appi
69738,Helppo,Helppo
8003,"Ei ole pelittänyt Androidilla, (Samsung) pitkään aikaan. Koitin ladata sovelluksen uudelleen, ei auttanu!","Ei ole pelittänyt Androidilla, (Samsung) pitkään aikaan. Koitin ladata sovelluksen uudelleen, ei auttanu!"
121397,Yksinkertasesti paras musiikki Sovellus👍,Yksinkertasesti paras musiikki Sovellus👍
90219,"Toimiva, vielä kun saisi wear os kelloon sovelluksen niin tulisi viides tähti!","Toimiva, vielä kun saisi wear os kelloon sovelluksen niin tulisi viides tähti!"
129433,Löytää kaikki kappaleet,Löytää kaikki kappaleet
44754,Miksi Jyväskylässä kuuluu pohjanmaan alueuutiset.,Miksi Jyväskylässä kuuluu pohjanmaan alueuutiset.
42016,"Kaikki toimii kohdallani mainiosti ja 4 tähteä siksi, että aina varmaan löytyy jotaki parannettavaa!!!","Kaikki toimii kohdallani mainiosti ja 4 tähteä siksi, että aina varmaan löytyy jotaki parannettavaa!!!"
112813,On ihan hyva kun voi kuunnella radiota vaikka jopa kun pelaa jotakin pelia omalla laitteella😊!,On ihan hyva kun voi kuunnella radiota vaikka jopa kun pelaa jotakin pelia omalla laitteella😊!
7715,.okq,.okq
8384,"Siis vittu on kyllä paska, on netti vaik kui hyvä niin tää vitun paska lagii koko vitun aika. Kaikki muut sovellukset toimii ok.","Siis vittu on kyllä paska, on netti vaik kui hyvä niin tää vitun paska lagii koko vitun aika. Kaikki muut sovellukset toimii ok."
78015,Maksujen onnistuminen ainakin S ketjun päätteillä 1/10 ja se että rahat eivät siirry reaaliaikaisesti tiettyjen pankkien välillä tekee sovelluksesta melko hyödyttömän.,Maksujen onnistuminen ainakin S ketjun päätteillä 1/10 ja se että rahat eivät siirry reaaliaikaisesti tiettyjen pankkien välillä tekee sovelluksesta melko hyödyttömän.
23368,Muuten hyvä mutta värinän vois laittaa pois päältä,Muuten hyvä mutta värinän vois laittaa pois päältä
20703,"Yllättävän helppo käyttää, ja oikein kätevä. Alkukirjautuminen vaikeinta mutta osasin selkeillä ohjeilla. Nyt ensi kerran käytin ja aika simppeli olikin. Läppärillä maksoin laskut ja puhelin kuittasi.","Yllättävän helppo käyttää, ja oikein kätevä. Alkukirjautuminen vaikeinta mutta osasin selkeillä ohjeilla. Nyt ensi kerran käytin ja aika simppeli olikin. Läppärillä maksoin laskut ja puhelin kuittasi."
83846,Aaaika hyvä mut lisätkää et voi tehä toisen kerroksen!!!!,Aaaika hyvä mut lisätkää et voi tehä toisen kerroksen!!!!
66195,Ihan sika kiva ja hauska peli suosittelen,Ihan sika kiva ja hauska peli suosittelen
44325,Ihan ok nykyään. Tosin ei kokemusta juurikaan kilpailevista,Ihan ok nykyään. Tosin ei kokemusta juurikaan kilpailevista
17481,"Vaikea, kun kysyy aina eri kysymyksiä.","Vaikea, kun kysyy aina eri kysymyksiä."
7064,"Loistava palvelu, käytän päivittäin","Loistava palvelu, käytän päivittäin"
107397,En oo koittanu toivottavasti toimii tabletilla,En oo koittanu toivottavasti toimii tabletilla
16863,"Helppoa ja nopeaa pankkiasiointia, ja mikä parasta, ei tarvitse avainlukulistoja enää, että pääsee pankkiin, ja maksamaan laskuja, siksi Nordea","Helppoa ja nopeaa pankkiasiointia, ja mikä parasta, ei tarvitse avainlukulistoja enää, että pääsee pankkiin, ja maksamaan laskuja, siksi Nordea"
17338,Toimii sujuvasti. windows lopetti niin nyt androidis,Toimii sujuvasti. windows lopetti niin nyt androidis
128053,Huono äänen laatu mutta kohtalainen muusiikki kirjast vaikka tidalissa molemmat paremmat/,Huono äänen laatu mutta kohtalainen muusiikki kirjast vaikka tidalissa molemmat paremmat/
8498,Hyvä OLOHUONE,Hyvä OLOHUONE
89177,"Minkä takia ihmiset lataa tämän edes? 112 on edelleen olemassa, kumpikohan on nopeampi vaihtoehto? Plus tässä applikaatiossa on aika vakavia puutteita, en lähtisi leikkimään hengen kanssa mitä se tämän roskan kanssa pahimmassa tapauksessa on.. Ei voi kyllä ymmärtää sitä miten typerä ihmispaska pitää olla että käyttää ennemmin appia kun soittaa ILMAISEEN NUMEROON??","Minkä takia ihmiset lataa tämän edes? 112 on edelleen olemassa, kumpikohan on nopeampi vaihtoehto? Plus tässä applikaatiossa on aika vakavia puutteita, en lähtisi leikkimään hengen kanssa mitä se tämän roskan kanssa pahimmassa tapauksessa on.. Ei voi kyllä ymmärtää sitä miten typerä ihmispaska pitää olla että käyttää ennemmin appia kun soittaa ILMAISEEN NUMEROON??"
71772,"Uudistuksen jälkeen useita kertoja kuukaudessa ei ole päässyt sovellukseen sisään. Jos sovellus ilmoittaa miksi ei toimi syyt vaihtelevat, tällöin joutuu poistamaan sovelluksen ja uuden asennuksen jälkeen kaikki käyttäjätunnukset ym. uudelleen eikä uudelleen asennuskaan aina ratkaise ongelmaa eikä pääse apua kysymään mitä tehdä. Edellisessä sovelluksessa toiminnot löytyivät selkeämmin, nyt monen painalluksen takaa. Maksujen hyväksyminen sormenjäljellä on hyvä ominaisuus.","Uudistuksen jälkeen useita kertoja kuukaudessa ei ole päässyt sovellukseen sisään. Jos sovellus ilmoittaa miksi ei toimi syyt vaihtelevat, tällöin joutuu poistamaan sovelluksen ja uuden asennuksen jälkeen kaikki käyttäjätunnukset ym. uudelleen eikä uudelleen asennuskaan aina ratkaise ongelmaa eikä pääse apua kysymään mitä tehdä. Edellisessä sovelluksessa toiminnot löytyivät selkeämmin, nyt monen painalluksen takaa. Maksujen hyväksyminen sormenjäljellä on hyvä ominaisuus."
75970,Hidas ku mikä,Hidas ku mikä
62303,Olis kiva jos olis loputtomat levut noissa kaivoksissa,Olis kiva jos olis loputtomat levut noissa kaivoksissa
138188,Ihan paras ku voi tehä soittolistojaki,Ihan paras ku voi tehä soittolistojaki
145037,"Uusin versio vain kaatuu laitteellani, S6. Ei auta uudelleenasennus.","Uusin versio vain kaatuu laitteellani, S6. Ei auta uudelleenasennus."
51485,"-1 tähti liiallisita mainoksista, joita tulee koko ajan, muuten paras","-1 tähti liiallisita mainoksista, joita tulee koko ajan, muuten paras"
120154,Uus päivitys on täyttä paskaa,Uus päivitys on täyttä paskaa
16631,"EN EES TESTANNU MUT HETI ALUKS LUKI ET SE HALUU KAIKKI SUN HENKILÖKOHTASET TIEDOT, KAIKKI VIDEOT, JA KUVAT SULTA, SITTEN VIELÄ SUN PROFIILITIEDOT, IKÄ PERHE KOTI JA KAIKKI MAHDOLLISET ÄLKÄÄ EDES HARKITKO LATAAMISTA!!","EN EES TESTANNU MUT HETI ALUKS LUKI ET SE HALUU KAIKKI SUN HENKILÖKOHTASET TIEDOT, KAIKKI VIDEOT, JA KUVAT SULTA, SITTEN VIELÄ SUN PROFIILITIEDOT, IKÄ PERHE KOTI JA KAIKKI MAHDOLLISET ÄLKÄÄ EDES HARKITKO LATAAMISTA!!"
24375,Toimii hyvin ja helppo käyttää.,Toimii hyvin ja helppo käyttää.
143638,ihan käypä homma,ihan käypä homma
44382,Äärettömän semppeliä laskujen maksua.,Äärettömän semppeliä laskujen maksua.
61759,Perus laadukas iltalehti,Perus laadukas iltalehti
99118,Mut saispa kaikki ohjelmat näkymään,Mut saispa kaikki ohjelmat näkymään
97009,Miksi nelonen ei näy lainkaan?,Miksi nelonen ei näy lainkaan?
36387,Helppo tajuinen,Helppo tajuinen
87155,"Paska päivitys. Lähimaksu hävisi. Jollain korttisekoilulla saisi takaisin, mutta ei kiinnosta enää. Se siitä nykyaikaan siirtymisestä.","Paska päivitys. Lähimaksu hävisi. Jollain korttisekoilulla saisi takaisin, mutta ei kiinnosta enää. Se siitä nykyaikaan siirtymisestä."
127876,Hyvä ei lagi ollenkaa,Hyvä ei lagi ollenkaa
122696,"Voin soittaa ihan mitä musaa vaan, ja valita sen mulle tärkeen artistin jauhamaan ripiittinä vaikka koko viikon, ihan paras.","Voin soittaa ihan mitä musaa vaan, ja valita sen mulle tärkeen artistin jauhamaan ripiittinä vaikka koko viikon, ihan paras."
1169,Huono,Huono
131522,Good music streamer,Good music streamer
125857,Tosi hyvä mul o spotyfy apk ja ei viiruksii oo tullu ku o ollu 5kk jo,Tosi hyvä mul o spotyfy apk ja ei viiruksii oo tullu ku o ollu 5kk jo
103067,Edelleenkään ei toimi ollenkaan. Nyt kertoo vikakoodiksi 403,Edelleenkään ei toimi ollenkaan. Nyt kertoo vikakoodiksi 403
30331,Näppärä ja nopea.,Näppärä ja nopea.
123465,Kaikki löytyy!,Kaikki löytyy!
51591,"Iha hyvä muuten, mut TÄÄ EI TOIMI!!","Iha hyvä muuten, mut TÄÄ EI TOIMI!!"
144122,Tykkään maastokartoista koska aikoinaan hurahdin intissä suunnistukseen ja olen nauttinut luonnossa liikkumisesta 🙂,Tykkään maastokartoista koska aikoinaan hurahdin intissä suunnistukseen ja olen nauttinut luonnossa liikkumisesta 🙂
18442,Kiva,Kiva
148702,Pitze,Pitze
12973,No ihan ok mut jos laittaa kännykän kiinni nii ohjelma katoo .,No ihan ok mut jos laittaa kännykän kiinni nii ohjelma katoo .
56121,Lähetyksiin ei voi laittaa omaa nimikettä. Sekava. Buginen. Paska.,Lähetyksiin ei voi laittaa omaa nimikettä. Sekava. Buginen. Paska.
10962,Pystyy helposti kattoo lempi ohjelmii ja ei vie ees paljoo tilaa,Pystyy helposti kattoo lempi ohjelmii ja ei vie ees paljoo tilaa
121228,Huippu.,Huippu.
129334,J,J
145561,Erittäin kätevä!,Erittäin kätevä!
106541,"sairaan retua, tuokaa hertan maailma takasi ja kaljaa lapsille!","sairaan retua, tuokaa hertan maailma takasi ja kaljaa lapsille!"
121684,Helppo ja hyvä käyttää!,Helppo ja hyvä käyttää!
75830,Ei toimi Android 8.0 kanssa.,Ei toimi Android 8.0 kanssa.
90373,"Aiemmin ohjelma ei toiminut huawein puhelimella mutta nyt taas pelaa. 
Pisteet avoimesta viestinnästä ja palautteeseen vastaamisesta.","Aiemmin ohjelma ei toiminut huawein puhelimella mutta nyt taas pelaa. 
Pisteet avoimesta viestinnästä ja palautteeseen vastaamisesta."
89326,Sovellus ollut muutaman vuoden jo käytössä.  Puolen kymmentä kertaa soittanut hätäpuhelun sen avulla ja aina on toiminut niillä kerroilla moitteita.,Sovellus ollut muutaman vuoden jo käytössä.  Puolen kymmentä kertaa soittanut hätäpuhelun sen avulla ja aina on toiminut niillä kerroilla moitteita.
88090,"Jos haluaa käyttää vain opiskelijakorttia niin turhaudut sovellukseen. Haluaa kokoajan jotain tietoja ja kyselee joka kirjautumiskerralla jotakin. Ärsyttävä sovellus, onneks koulu on ohi ja tämän voi poistaa kun opiskelu on loppu:D","Jos haluaa käyttää vain opiskelijakorttia niin turhaudut sovellukseen. Haluaa kokoajan jotain tietoja ja kyselee joka kirjautumiskerralla jotakin. Ärsyttävä sovellus, onneks koulu on ohi ja tämän voi poistaa kun opiskelu on loppu:D"
24639,Parempi kuin tunnuslukulaite.,Parempi kuin tunnuslukulaite.
127613,Kaatuu jatkuvasti!,Kaatuu jatkuvasti!
93580,Buginen ja hidas,Buginen ja hidas
112747,Ehkä huonoin radiosovellus uusimman päivityksen jälkeen.,Ehkä huonoin radiosovellus uusimman päivityksen jälkeen.
136769,"väittää et ei oo tarpeeks tilaa vaikka on jotain 43 mt! -,-","väittää et ei oo tarpeeks tilaa vaikka on jotain 43 mt! -,-"
88792,Käyttö estetty. Mitä tarkoittaa? Olisin halunnut ladata tään käyttöön vaan enpä sitten taidakaan..,Käyttö estetty. Mitä tarkoittaa? Olisin halunnut ladata tään käyttöön vaan enpä sitten taidakaan..
28378,"Toimii hyvin ja päivitetään ahkerasti, mikä aiheuttaa ennalta ilmoitettuja käyttökatkoksia hyvin usein.","Toimii hyvin ja päivitetään ahkerasti, mikä aiheuttaa ennalta ilmoitettuja käyttökatkoksia hyvin usein."
68966,Lagaa vähän mutta muuten ok,Lagaa vähän mutta muuten ok
41726,Sijoitusten hoito ei hyvä,Sijoitusten hoito ei hyvä
12516,Jostai videoista näkyy vaa puolet ja videot lagaaa,Jostai videoista näkyy vaa puolet ja videot lagaaa
74632,"Hyvä ja monipuolinen sovellus, jolla on kiva seurata, mihin on rahansa käyttänyt!","Hyvä ja monipuolinen sovellus, jolla on kiva seurata, mihin on rahansa käyttänyt!"
45712,"Pyörittää sarjaa hetken ja sitten kuva pysähtyy mutta äänet kuuluu. Väittää että mun nettiyhteydessä on vikaa vaikka 4G+ on päällä. Päivitin ja asensin sovelluksen uudelleen, sama ongelma jatkuu😤","Pyörittää sarjaa hetken ja sitten kuva pysähtyy mutta äänet kuuluu. Väittää että mun nettiyhteydessä on vikaa vaikka 4G+ on päällä. Päivitin ja asensin sovelluksen uudelleen, sama ongelma jatkuu😤"
65861,Koukuttava,Koukuttava
137007,!!!!,!!!!
97635,Päivityksen myötä loppui toiminta kokonaan. Laitteena xperia z1,Päivityksen myötä loppui toiminta kokonaan. Laitteena xperia z1
